,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
10985,0,30,21713.7,39871.2,-18127.5,100,5,['15/04/2020 15:16:00']
10986,0,30,21651.2,39841.2,-18160.0,100,5,['15/04/2020 15:16:05']
10987,0,30,21666.2,39865.0,-18168.8,100,5,['15/04/2020 15:16:10']
10988,0,30,19860.0,39845.0,-19955.0,100,5,['15/04/2020 15:16:15']
10989,0,30,19551.2,39858.1,-20276.9,100,5,['15/04/2020 15:16:20']
10990,0,30,19781.5,39853.4,-20041.9,100,5,['15/04/2020 15:16:25']
10991,0,30,20108.2,39849.4,-19711.2,100,5,['15/04/2020 15:16:30']
10992,0,30,20123.2,39844.4,-19691.2,100,5,['15/04/2020 15:16:35']
10993,0,30,19963.8,39840.0,-19846.2,100,5,['15/04/2020 15:16:40']
10994,0,30,19985.9,39844.7,-19828.8,100,5,['15/04/2020 15:16:45']
10995,0,30,19993.4,39847.2,-19823.8,100,5,['15/04/2020 15:16:50']
10996,0,30,19955.3,39852.2,-19866.9,100,5,['15/04/2020 15:16:55']
10997,0,30,19963.8,39851.9,-19858.1,100,5,['15/04/2020 15:17:00']
10998,0,30,19984.1,39819.7,-19805.6,100,5,['15/04/2020 15:17:05']
10999,0,30,19681.9,39842.5,-20130.6,100,5,['15/04/2020 15:17:10']
11000,0,30,19672.5,39834.4,-20131.9,100,5,['15/04/2020 15:17:15']
11001,0,30,19089.1,39827.2,-20708.1,100,5,['15/04/2020 15:17:20']
11002,0,30,18848.5,39819.7,-20941.2,100,5,['15/04/2020 15:17:25']
11003,0,30,18954.4,39801.9,-20817.5,100,5,['15/04/2020 15:17:30']
11004,0,30,19204.3,39798.1,-20563.8,100,5,['15/04/2020 15:17:35']
11005,0,30,19208.4,39787.8,-20549.4,100,5,['15/04/2020 15:17:40']
11006,0,30,19191.9,39794.4,-20572.5,100,5,['15/04/2020 15:17:45']
11007,0,20,19208.4,39805.9,-20577.5,100,5,['15/04/2020 15:17:50']
11008,0,20,19198.1,39801.9,-20583.8,100,5,['15/04/2020 15:17:55']
11009,0,20,19132.4,39806.2,-20653.8,100,5,['15/04/2020 15:18:00']
11010,0,20,19132.5,39808.1,-20655.6,100,5,['15/04/2020 15:18:05']
11011,0,20,19141.9,39807.5,-20645.6,100,5,['15/04/2020 15:18:10']
11012,0,20,19154.1,39799.7,-20625.6,100,5,['15/04/2020 15:18:15']
11013,0,30,19146.9,39787.5,-20610.6,100,5,['15/04/2020 15:18:20']
11014,0,30,19111.9,39772.5,-20630.6,100,5,['15/04/2020 15:18:25']
11015,0,30,19405.3,39774.7,-20339.4,100,5,['15/04/2020 15:18:30']
11016,0,30,19381.5,39750.9,-20339.4,100,5,['15/04/2020 15:18:35']
11017,0,30,19156.0,39759.1,-20573.1,100,5,['15/04/2020 15:18:40']
11018,0,30,19186.9,39743.1,-20526.2,100,5,['15/04/2020 15:18:45']
11019,0,30,19278.4,39735.3,-20426.9,100,5,['15/04/2020 15:18:50']
11020,0,30,19107.2,39732.2,-20595.0,100,5,['15/04/2020 15:18:55']
11021,0,30,19189.1,39726.6,-20507.5,100,5,['15/04/2020 15:19:00']
11022,0,30,19372.5,39721.9,-20319.4,100,5,['15/04/2020 15:19:05']
11023,0,30,19412.8,39705.3,-20262.5,100,5,['15/04/2020 15:19:10']
11024,0,30,19398.1,39695.6,-20267.5,100,5,['15/04/2020 15:19:15']
11025,0,30,19396.0,39694.1,-20268.1,100,5,['15/04/2020 15:19:20']
11026,0,30,19365.6,39671.2,-20275.6,100,5,['15/04/2020 15:19:25']
11027,0,30,19408.4,39587.2,-20148.8,100,5,['15/04/2020 15:19:30']
11028,0,30,19397.2,39574.7,-20147.5,100,5,['15/04/2020 15:19:35']
11029,0,30,19378.1,39625.0,-20216.9,100,5,['15/04/2020 15:19:40']
11030,0,30,19359.1,39599.7,-20210.6,100,5,['15/04/2020 15:19:45']
11031,0,30,19358.1,39592.5,-20204.4,100,5,['15/04/2020 15:19:50']
11032,0,30,19361.5,39575.9,-20184.4,100,5,['15/04/2020 15:19:55']
11033,0,20,19389.4,39558.8,-20149.4,100,5,['15/04/2020 15:20:00']
11034,0,20,19371.8,39520.6,-20128.8,100,5,['15/04/2020 15:20:05']
11035,0,30,19394.4,39522.5,-20098.1,100,5,['15/04/2020 15:20:10']
11036,0,30,19601.8,39505.6,-19873.8,100,5,['15/04/2020 15:20:15']
11037,0,30,19253.1,39486.9,-20203.8,100,5,['15/04/2020 15:20:20']
11038,0,30,19214.4,39461.9,-20217.5,100,5,['15/04/2020 15:20:25']
11039,0,30,19177.5,39437.5,-20230.0,100,5,['15/04/2020 15:20:30']
11040,0,30,19180.6,39433.1,-20222.5,100,5,['15/04/2020 15:20:35']
11041,0,20,19458.4,39427.2,-19948.8,100,5,['15/04/2020 15:20:40']
11042,0,20,19163.7,39373.1,-20189.4,100,5,['15/04/2020 15:20:45']
11043,0,30,19172.2,39359.1,-20156.9,100,5,['15/04/2020 15:20:50']
11044,0,30,19195.6,39343.1,-20117.5,100,5,['15/04/2020 15:20:55']
11045,0,20,33325.3,39315.3,-5970.0,100,5,['15/04/2020 15:21:00']
11046,0,20,19752.2,39285.3,-19513.1,100,5,['15/04/2020 15:21:05']
11047,0,20,19740.4,39286.6,-19526.2,100,5,['15/04/2020 15:21:10']
11048,0,20,16585.9,36850.3,-20244.4,100,5,['15/04/2020 15:21:15']
11049,0,20,19290.3,39175.3,-19865.0,100,5,['15/04/2020 15:21:20']
11050,0,20,19325.7,39228.8,-19883.1,100,5,['15/04/2020 15:21:25']
11051,0,20,19104.4,39215.6,-20091.2,100,5,['15/04/2020 15:21:30']
11052,0,20,16205.7,36296.9,-20071.2,100,5,['15/04/2020 15:21:35']
11053,0,20,21363.8,37969.4,-16585.6,100,5,['15/04/2020 15:21:40']
11054,0,30,20824.7,39126.6,-18271.9,100,5,['15/04/2020 15:21:45']
11055,0,20,21181.9,39133.8,-17931.9,100,5,['15/04/2020 15:21:50']
11056,0,20,21273.1,39128.1,-17835.0,100,5,['15/04/2020 15:21:55']
11057,0,20,21319.1,39114.7,-17775.6,100,5,['15/04/2020 15:22:00']
11058,0,20,21200.0,39092.5,-17872.5,100,5,['15/04/2020 15:22:05']
11059,0,20,20824.1,39084.1,-18240.0,100,5,['15/04/2020 15:22:10']
11060,0,20,20848.2,38989.4,-18121.2,100,5,['15/04/2020 15:22:15']
11061,0,20,20743.8,39071.9,-18308.1,100,5,['15/04/2020 15:22:20']
11062,0,20,20756.2,39053.1,-18276.9,100,5,['15/04/2020 15:22:25']
11063,0,30,20756.0,39057.2,-18271.2,100,5,['15/04/2020 15:22:30']
11064,0,30,20507.5,39069.4,-18531.9,100,5,['15/04/2020 15:22:35']
11065,0,30,20499.7,39054.7,-18525.0,100,5,['15/04/2020 15:22:40']
11066,0,20,20832.2,39049.1,-18196.9,100,5,['15/04/2020 15:22:45']
11067,0,20,21068.1,39037.5,-17949.4,100,5,['15/04/2020 15:22:50']
11068,0,20,22225.6,39038.1,-16792.5,100,5,['15/04/2020 15:22:55']
11069,0,20,22179.1,39026.6,-16827.5,100,5,['15/04/2020 15:23:00']
11070,0,20,22157.5,39004.4,-16826.9,100,5,['15/04/2020 15:23:05']
11071,0,20,22171.3,39001.9,-16810.6,100,5,['15/04/2020 15:23:10']
11072,0,20,22168.1,38970.6,-16782.5,100,5,['15/04/2020 15:23:15']
11073,0,20,22202.2,38962.2,-16740.0,100,5,['15/04/2020 15:23:20']
11074,0,20,22164.4,38945.0,-16760.6,100,5,['15/04/2020 15:23:25']
11075,0,20,22150.0,38934.4,-16764.4,100,5,['15/04/2020 15:23:30']
11076,0,20,22157.5,38942.5,-16765.0,100,5,['15/04/2020 15:23:35']
11077,0,20,22023.4,38873.4,-16830.0,100,5,['15/04/2020 15:23:40']
11078,0,20,22103.7,38920.6,-16796.9,100,5,['15/04/2020 15:23:45']
11079,0,20,21844.7,38905.3,-17040.6,100,5,['15/04/2020 15:23:50']
11080,0,20,20694.7,38905.9,-18191.2,100,5,['15/04/2020 15:23:55']
11081,0,20,20766.6,38902.2,-18115.6,100,5,['15/04/2020 15:24:00']
11082,0,20,20768.8,38909.4,-18120.6,100,5,['15/04/2020 15:24:05']
11083,0,20,20811.2,38835.6,-18004.4,100,5,['15/04/2020 15:24:10']
11084,0,20,21044.4,38957.5,-17893.1,100,5,['15/04/2020 15:24:15']
11085,0,20,21287.8,38919.7,-17611.9,100,5,['15/04/2020 15:24:20']
11086,0,30,22234.0,38917.8,-16653.8,100,5,['15/04/2020 15:24:25']
11087,0,30,22237.8,38892.8,-16625.0,100,5,['15/04/2020 15:24:30']
11088,0,30,22196.6,38894.7,-16668.1,100,5,['15/04/2020 15:24:35']
11089,0,30,22215.9,38888.4,-16642.5,100,5,['15/04/2020 15:24:40']
11090,0,20,22698.4,38860.3,-16141.9,100,5,['15/04/2020 15:24:45']
11091,0,20,22506.9,38854.4,-16327.5,100,5,['15/04/2020 15:24:50']
11092,0,20,21757.5,38831.9,-17054.4,100,5,['15/04/2020 15:24:55']
11093,0,20,22613.1,38808.1,-16175.0,100,5,['15/04/2020 15:25:00']
11094,0,20,23887.2,38772.2,-14865.0,100,5,['15/04/2020 15:25:05']
11095,0,20,23987.2,38746.6,-14739.4,100,5,['15/04/2020 15:25:10']
11096,0,20,24021.6,38739.1,-14697.5,100,5,['15/04/2020 15:25:15']
11097,0,20,22953.1,38711.9,-15738.8,100,5,['15/04/2020 15:25:20']
11098,0,20,23609.3,38683.1,-15053.8,100,5,['15/04/2020 15:25:25']
11099,0,20,23271.6,38659.7,-15368.1,100,5,['15/04/2020 15:25:30']
11100,0,20,23331.8,38656.2,-15304.4,100,5,['15/04/2020 15:25:35']
11101,0,20,23646.9,38628.8,-14961.9,100,5,['15/04/2020 15:25:40']
11102,0,20,23569.0,38608.4,-15019.4,100,5,['15/04/2020 15:25:45']
11103,0,20,22476.0,38587.2,-16091.2,100,5,['15/04/2020 15:25:50']
11104,0,20,22097.8,38588.4,-16470.6,100,5,['15/04/2020 15:25:55']
11105,0,20,21869.4,38563.8,-16674.4,100,5,['15/04/2020 15:26:00']
11106,0,30,21882.5,38545.6,-16633.1,100,5,['15/04/2020 15:26:05']
11107,0,30,21943.1,38523.1,-16550.0,100,5,['15/04/2020 15:26:10']
11108,0,20,22183.4,38502.8,-16299.4,100,5,['15/04/2020 15:26:15']
11109,0,20,22166.9,38480.0,-16293.1,100,5,['15/04/2020 15:26:20']
11110,0,20,22164.4,38460.0,-16275.6,100,5,['15/04/2020 15:26:25']
11111,0,20,22171.9,38448.1,-16256.2,100,5,['15/04/2020 15:26:30']
11112,0,20,22483.1,38411.9,-15908.8,100,5,['15/04/2020 15:26:35']
11113,0,20,22475.6,38409.4,-15913.8,100,5,['15/04/2020 15:26:40']
11114,0,20,22523.2,38408.8,-15865.6,100,5,['15/04/2020 15:26:45']
11115,0,20,22186.0,38389.1,-16183.1,100,5,['15/04/2020 15:26:50']
11116,0,20,21973.7,38391.2,-16397.5,100,5,['15/04/2020 15:26:55']
11117,0,20,21956.2,38403.1,-16426.9,100,5,['15/04/2020 15:27:00']
11118,0,20,21438.4,37692.8,-16234.4,100,5,['15/04/2020 15:27:05']
11119,0,20,22174.3,38346.2,-16151.9,100,5,['15/04/2020 15:27:10']
11120,0,20,22190.9,38405.3,-16194.4,100,5,['15/04/2020 15:27:15']
11121,0,20,38380.3,38400.3,0.0,100,5,['15/04/2020 15:27:20']
11122,0,20,26317.6,38378.8,-12041.2,100,5,['15/04/2020 15:27:25']
11123,0,20,26015.9,38395.3,-12359.4,100,5,['15/04/2020 15:27:30']
11124,0,20,26092.8,38393.4,-12280.6,100,5,['15/04/2020 15:27:35']
11125,0,20,24729.7,38385.3,-13635.6,100,5,['15/04/2020 15:27:40']
11126,0,20,22256.8,38376.2,-16099.4,100,5,['15/04/2020 15:27:45']
11127,0,20,22230.4,38331.6,-16081.2,100,5,['15/04/2020 15:27:50']
11128,0,20,22200.6,38316.2,-16095.6,100,5,['15/04/2020 15:27:55']
11129,0,20,22229.4,38298.8,-16049.4,100,5,['15/04/2020 15:28:00']
11130,0,20,22239.1,38289.1,-16030.0,100,5,['15/04/2020 15:28:05']
11131,0,20,22232.5,38277.5,-16025.0,100,5,['15/04/2020 15:28:10']
11132,0,20,20354.0,38268.4,-17894.4,100,5,['15/04/2020 15:28:15']
11133,0,30,20359.7,38246.6,-17856.9,100,5,['15/04/2020 15:28:20']
11134,0,30,20316.8,38251.2,-17904.4,100,5,['15/04/2020 15:28:25']
11135,0,20,20350.6,38234.4,-17863.8,100,5,['15/04/2020 15:28:30']
11136,0,20,20305.9,38224.7,-17898.8,100,5,['15/04/2020 15:28:35']
11137,0,20,20071.6,38212.2,-18120.6,100,5,['15/04/2020 15:28:40']
11138,0,20,20079.0,38190.9,-18091.9,100,5,['15/04/2020 15:28:45']
11139,0,20,20090.0,38195.0,-18085.0,100,5,['15/04/2020 15:28:50']
11140,0,20,20044.1,38177.2,-18113.1,100,5,['15/04/2020 15:28:55']
11141,0,30,21796.8,38181.2,-16354.4,100,5,['15/04/2020 15:29:00']
11142,0,30,21663.1,38167.5,-16474.4,100,5,['15/04/2020 15:29:05']
11143,0,30,21949.1,38169.7,-16190.6,100,5,['15/04/2020 15:29:10']
11144,0,30,21935.7,38171.9,-16206.2,100,5,['15/04/2020 15:29:15']
11145,0,30,21993.7,38161.2,-16137.5,100,5,['15/04/2020 15:29:20']
11146,0,30,21971.9,38148.1,-16146.2,100,5,['15/04/2020 15:29:25']
11147,0,20,21989.0,38108.4,-16099.4,100,5,['15/04/2020 15:29:30']
11148,0,20,22373.1,38102.5,-15709.4,100,5,['15/04/2020 15:29:35']
11149,0,30,22364.3,38096.2,-15701.9,100,5,['15/04/2020 15:29:40']
11150,0,30,22355.9,38109.7,-15723.8,100,5,['15/04/2020 15:29:45']
11151,0,20,22371.2,38100.0,-15708.8,100,5,['15/04/2020 15:29:50']
11152,0,20,22416.9,38096.9,-15660.0,100,5,['15/04/2020 15:29:55']
11153,0,20,22330.6,38091.2,-15740.6,100,5,['15/04/2020 15:30:00']
11154,0,20,22128.8,38076.9,-15928.1,100,5,['15/04/2020 15:30:05']
11155,0,20,22416.3,38072.5,-15636.2,100,5,['15/04/2020 15:30:10']
11156,0,20,22687.2,38071.6,-15364.4,100,5,['15/04/2020 15:30:15']
11157,0,30,28938.42,38055.3,-9086.88,100,5,['15/04/2020 15:30:20']
11158,0,30,24899.7,38044.1,-13114.4,100,5,['15/04/2020 15:30:25']
11159,0,20,23228.7,38011.2,-14762.5,100,5,['15/04/2020 15:30:30']
11160,0,20,24002.2,38015.3,-13993.1,100,5,['15/04/2020 15:30:35']
11161,0,20,23896.9,37996.9,-14080.0,100,5,['15/04/2020 15:30:40']
11162,0,20,24995.6,37999.4,-12983.8,100,5,['15/04/2020 15:30:45']
11163,0,20,22927.8,37975.3,-15027.5,100,5,['15/04/2020 15:30:50']
11164,0,20,22959.3,37951.2,-14971.9,100,5,['15/04/2020 15:30:55']
11165,0,30,22901.2,37955.6,-15024.4,100,5,['15/04/2020 15:31:00']
11166,0,30,22907.5,37930.0,-14992.5,100,5,['15/04/2020 15:31:05']
11167,0,20,22919.4,37919.4,-14980.0,100,5,['15/04/2020 15:31:10']
11168,0,20,22879.7,37905.9,-15006.2,100,5,['15/04/2020 15:31:15']
11169,0,20,22487.4,37916.2,-15408.8,100,5,['15/04/2020 15:31:20']
11170,0,20,22084.1,37912.2,-15808.1,100,5,['15/04/2020 15:31:25']
11171,0,20,22287.5,37917.5,-15610.0,100,5,['15/04/2020 15:31:30']
11172,0,20,22237.8,37903.4,-15645.6,100,5,['15/04/2020 15:31:35']
11173,0,20,22195.3,37890.3,-15675.0,100,5,['15/04/2020 15:31:40']
11174,0,20,22176.0,37884.1,-15688.1,100,5,['15/04/2020 15:31:45']
11175,0,20,22245.0,37895.6,-15630.6,100,5,['15/04/2020 15:31:50']
11176,0,20,38446.525,37875.9,590.625,100,5,['15/04/2020 15:31:55']
11177,0,30,38805.675,37863.8,971.875,100,5,['15/04/2020 15:32:00']
11178,0,30,32028.1,37875.6,-5817.5,100,5,['15/04/2020 15:32:05']
11179,-558,30,21345.3,37872.8,-16497.5,100,5,['15/04/2020 15:32:10']
11180,-558,30,21895.7,37863.8,-15938.1,100,5,['15/04/2020 15:32:15']
11181,0,-270,21415.3,37867.2,-16721.9,100,5,['15/04/2020 15:32:20']
11182,0,-270,22360.6,37857.5,-15766.9,100,5,['15/04/2020 15:32:25']
11183,0,1170,20860.9,37838.4,-15807.5,100,5,['15/04/2020 15:32:30']
11184,0,1170,20984.7,37824.7,-15670.0,100,5,['15/04/2020 15:32:35']
11185,0,-100,22202.2,37821.6,-15719.4,100,5,['15/04/2020 15:32:40']
11186,0,-100,22240.0,37795.0,-15655.0,100,5,['15/04/2020 15:32:45']
11187,0,-40,22269.3,37798.1,-15568.8,100,5,['15/04/2020 15:32:50']
11188,0,-40,22283.4,37777.8,-15534.4,100,5,['15/04/2020 15:32:55']
11189,0,20,22238.1,37773.1,-15515.0,100,5,['15/04/2020 15:33:00']
11190,0,20,22087.8,37759.7,-15651.9,100,5,['15/04/2020 15:33:05']
11191,0,20,21888.2,37763.8,-15855.6,100,5,['15/04/2020 15:33:10']
11192,0,20,21938.8,37765.0,-15806.2,100,5,['15/04/2020 15:33:15']
11193,0,20,22028.7,37758.1,-15709.4,100,5,['15/04/2020 15:33:20']
11194,0,-50,22052.5,37755.0,-15752.5,100,5,['15/04/2020 15:33:25']
11195,0,-20,21851.5,37750.9,-15919.4,100,5,['15/04/2020 15:33:30']
11196,0,-20,21728.7,37750.6,-16041.9,100,5,['15/04/2020 15:33:35']
11197,0,-20,21370.3,37739.1,-16388.8,100,5,['15/04/2020 15:33:40']
11198,0,-20,22786.5,37720.9,-14954.4,100,5,['15/04/2020 15:33:45']
11199,0,0,22556.6,37689.1,-15132.5,100,5,['15/04/2020 15:33:50']
11200,0,0,22672.8,37689.7,-15016.9,100,5,['15/04/2020 15:33:55']
11201,0,0,22414.7,37697.8,-15283.1,100,5,['15/04/2020 15:34:00']
11202,0,0,23347.2,37679.7,-14332.5,100,5,['15/04/2020 15:34:05']
11203,0,-60,23730.3,37689.7,-14019.4,100,5,['15/04/2020 15:34:10']
11204,0,-60,23761.2,37690.6,-13989.4,100,5,['15/04/2020 15:34:15']
11205,0,10,23690.0,37674.4,-13974.4,100,5,['15/04/2020 15:34:20']
11206,0,10,23356.9,37617.5,-14250.6,100,5,['15/04/2020 15:34:25']
11207,0,10,22618.5,37654.7,-15026.2,100,5,['15/04/2020 15:34:30']
11208,0,10,22634.3,37646.2,-15001.9,100,5,['15/04/2020 15:34:35']
11209,0,40,20495.9,37643.4,-17107.5,100,5,['15/04/2020 15:34:40']
11210,0,40,20750.7,37638.8,-16848.1,100,5,['15/04/2020 15:34:45']
11211,0,50,21801.0,37612.2,-15761.2,100,5,['15/04/2020 15:34:50']
11212,0,50,21814.3,37591.2,-15726.9,100,5,['15/04/2020 15:34:55']
11213,0,50,21926.6,37557.8,-15581.2,100,5,['15/04/2020 15:35:00']
11214,0,70,22300.9,37549.7,-15178.8,100,5,['15/04/2020 15:35:05']
11215,0,70,21053.8,37544.4,-16420.6,100,5,['15/04/2020 15:35:10']
11216,0,70,20979.3,37533.1,-16483.8,100,5,['15/04/2020 15:35:15']
11217,0,70,22248.5,37514.7,-15196.2,100,5,['15/04/2020 15:35:20']
11218,0,70,22308.5,37516.6,-15138.1,100,5,['15/04/2020 15:35:25']
11219,0,0,25253.1,37493.1,-12240.0,100,5,['15/04/2020 15:35:30']
11220,0,0,25131.2,37485.0,-12353.8,100,5,['15/04/2020 15:35:35']
11221,0,0,24724.1,37467.2,-12743.1,100,5,['15/04/2020 15:35:40']
11222,0,0,21368.8,37450.0,-16081.2,100,5,['15/04/2020 15:35:45']
11223,0,30,22658.2,37408.8,-14720.6,100,5,['15/04/2020 15:35:50']
11224,0,30,22960.6,37419.4,-14428.8,100,5,['15/04/2020 15:35:55']
11225,0,-40,22572.2,37396.6,-14864.4,100,5,['15/04/2020 15:36:00']
11226,0,-40,22675.0,37391.2,-14756.2,100,5,['15/04/2020 15:36:05']
11227,0,-40,22465.3,37354.7,-14929.4,100,5,['15/04/2020 15:36:10']
11228,0,-30,22260.6,37368.1,-15137.5,100,5,['15/04/2020 15:36:15']
11229,0,-30,22544.1,37344.1,-14830.0,100,5,['15/04/2020 15:36:20']
11230,0,-40,21868.4,36188.4,-14360.0,100,5,['15/04/2020 15:36:25']
11231,0,-40,21707.9,37334.1,-15666.2,100,5,['15/04/2020 15:36:30']
11232,0,-40,21282.5,37273.1,-16030.6,100,5,['15/04/2020 15:36:35']
11233,0,-40,21092.8,37250.3,-16197.5,100,5,['15/04/2020 15:36:40']
11234,0,-40,30155.3,34845.3,-4730.0,100,5,['15/04/2020 15:36:45']
11235,0,-40,23755.7,37143.8,-13428.1,100,5,['15/04/2020 15:36:50']
11236,0,70,21260.9,37177.8,-15846.9,100,5,['15/04/2020 15:36:55']
11237,0,70,20928.2,37143.8,-16145.6,100,5,['15/04/2020 15:37:00']
11238,0,-20,21332.5,37155.0,-15842.5,100,5,['15/04/2020 15:37:05']
11239,0,-20,21268.1,37118.1,-15870.0,100,5,['15/04/2020 15:37:10']
11240,0,-20,21309.7,37087.8,-15798.1,100,5,['15/04/2020 15:37:15']
11241,0,-20,21180.9,36910.3,-15749.4,100,5,['15/04/2020 15:37:20']
11242,0,-40,21175.0,37024.4,-15889.4,100,5,['15/04/2020 15:37:25']
11243,0,-40,21246.5,37000.3,-15793.8,100,5,['15/04/2020 15:37:30']
11244,0,-40,21224.0,37000.9,-15816.9,100,5,['15/04/2020 15:37:35']
11245,0,-40,21491.9,36973.1,-15521.2,100,5,['15/04/2020 15:37:40']
11246,0,-40,21470.0,36954.4,-15524.4,100,5,['15/04/2020 15:37:45']
11247,0,-40,21427.2,36940.3,-15553.1,100,5,['15/04/2020 15:37:50']
11248,0,60,21342.8,36932.8,-15530.0,100,5,['15/04/2020 15:37:55']
11249,0,60,21101.6,36929.1,-15767.5,100,5,['15/04/2020 15:38:00']
11250,0,0,21414.1,36929.7,-15515.6,100,5,['15/04/2020 15:38:05']
11251,0,0,21289.4,36902.5,-15613.1,100,5,['15/04/2020 15:38:10']
11252,0,0,23163.2,36894.4,-13731.2,100,5,['15/04/2020 15:38:15']
11253,0,0,24292.2,36889.1,-12596.9,100,5,['15/04/2020 15:38:20']
11254,0,-30,24325.6,36883.1,-12587.5,100,5,['15/04/2020 15:38:25']
11255,0,-30,24455.7,36871.9,-12446.2,100,5,['15/04/2020 15:38:30']
11256,0,-30,24391.2,36848.1,-12486.9,100,5,['15/04/2020 15:38:35']
11257,0,-30,23283.1,36851.9,-13598.8,100,5,['15/04/2020 15:38:40']
11258,0,0,24342.2,36827.8,-12485.6,100,5,['15/04/2020 15:38:45']
11259,0,0,24342.2,36834.1,-12491.9,100,5,['15/04/2020 15:38:50']
11260,0,0,24330.3,36805.3,-12475.0,100,5,['15/04/2020 15:38:55']
11261,0,0,24341.6,36806.6,-12465.0,100,5,['15/04/2020 15:39:00']
11262,0,-10,24386.8,36760.6,-12383.8,100,5,['15/04/2020 15:39:05']
11263,0,-10,23004.4,36749.4,-13755.0,100,5,['15/04/2020 15:39:10']
11264,0,-20,22707.2,36329.1,-13641.9,100,5,['15/04/2020 15:39:15']
11265,0,-20,24111.2,36711.2,-12620.0,100,5,['15/04/2020 15:39:20']
11266,0,-20,24220.0,36688.1,-12488.1,100,5,['15/04/2020 15:39:25']
11267,0,-20,24780.0,36685.0,-11925.0,100,5,['15/04/2020 15:39:30']
11268,0,-20,24810.9,36677.8,-11886.9,100,5,['15/04/2020 15:39:35']
11269,0,-20,24757.6,36648.8,-11911.2,100,5,['15/04/2020 15:39:40']
11270,0,-20,23958.4,36618.4,-12680.0,100,5,['15/04/2020 15:39:45']
11271,0,-20,25070.9,36587.8,-11536.9,100,5,['15/04/2020 15:39:50']
11272,0,20,26235.0,36595.6,-10340.6,100,5,['15/04/2020 15:39:55']
11273,0,20,26203.8,36560.0,-10336.2,100,5,['15/04/2020 15:40:00']
11274,0,-10,25893.7,36541.2,-10657.5,100,5,['15/04/2020 15:40:05']
11275,0,-10,24494.1,36519.1,-12035.0,100,5,['15/04/2020 15:40:10']
11276,0,-10,25645.0,36496.9,-10861.9,100,5,['15/04/2020 15:40:15']
11277,0,-10,24380.9,36483.4,-12112.5,100,5,['15/04/2020 15:40:20']
11278,0,10,26743.08,36476.2,-9723.12,100,5,['15/04/2020 15:40:25']
11279,0,10,26696.58,36459.7,-9753.12,100,5,['15/04/2020 15:40:30']
11280,0,40,26598.1,36425.6,-9787.5,100,5,['15/04/2020 15:40:35']
11281,0,40,25487.8,36405.9,-10878.1,100,5,['15/04/2020 15:40:40']
11282,0,50,25361.3,36393.8,-10982.5,100,5,['15/04/2020 15:40:45']
11283,0,50,26452.85,36389.1,-9886.25,100,5,['15/04/2020 15:40:50']
11284,0,50,26423.15,36381.9,-9908.75,100,5,['15/04/2020 15:40:55']
11285,0,50,26444.08,36344.7,-9850.62,100,5,['15/04/2020 15:41:00']
11286,0,50,26442.82,36367.2,-9874.38,100,5,['15/04/2020 15:41:05']
11287,0,50,26393.8,36378.8,-9935.0,100,5,['15/04/2020 15:41:10']
11288,0,-40,25301.9,36352.5,-11090.6,100,5,['15/04/2020 15:41:15']
11289,0,-40,26148.7,36342.5,-10233.8,100,5,['15/04/2020 15:41:20']
11290,0,0,26320.9,36355.3,-10034.4,100,5,['15/04/2020 15:41:25']
11291,0,0,26258.7,36353.1,-10094.4,100,5,['15/04/2020 15:41:30']
11292,0,0,26557.8,36340.3,-9782.5,100,5,['15/04/2020 15:41:35']
11293,0,-20,25553.7,36337.5,-10803.8,100,5,['15/04/2020 15:41:40']
11294,0,-20,26359.02,36328.4,-9989.38,100,5,['15/04/2020 15:41:45']
11295,0,0,25234.1,36351.6,-11117.5,100,5,['15/04/2020 15:41:50']
11296,0,0,25189.7,36324.1,-11134.4,100,5,['15/04/2020 15:41:55']
11297,0,0,25220.9,36308.4,-11087.5,100,5,['15/04/2020 15:42:00']
11298,0,0,25430.6,36293.1,-10862.5,100,5,['15/04/2020 15:42:05']
11299,0,40,25123.8,36286.9,-11123.1,100,5,['15/04/2020 15:42:10']
11300,0,40,25103.5,36201.6,-11058.1,100,5,['15/04/2020 15:42:15']
11301,0,40,25033.8,36269.4,-11195.6,100,5,['15/04/2020 15:42:20']
11302,0,40,24966.2,36270.0,-11263.8,100,5,['15/04/2020 15:42:25']
11303,0,40,25072.8,36282.8,-11170.0,100,5,['15/04/2020 15:42:30']
11304,0,40,25082.8,36273.4,-11150.6,100,5,['15/04/2020 15:42:35']
11305,0,-50,25152.2,36219.1,-11116.9,100,5,['15/04/2020 15:42:40']
11306,0,-50,24917.8,36271.6,-11403.8,100,5,['15/04/2020 15:42:45']
11307,0,10,24845.0,36275.6,-11420.6,100,5,['15/04/2020 15:42:50']
11308,0,10,24854.7,36254.1,-11389.4,100,5,['15/04/2020 15:42:55']
11309,0,10,24822.8,36247.2,-11414.4,100,5,['15/04/2020 15:43:00']
11310,0,10,25046.0,36236.6,-11180.6,100,5,['15/04/2020 15:43:05']
11311,0,-40,25209.4,36245.6,-11076.2,100,5,['15/04/2020 15:43:10']
11312,0,-40,25155.9,36222.8,-11106.9,100,5,['15/04/2020 15:43:15']
11313,0,-40,24990.7,36238.8,-11288.1,100,5,['15/04/2020 15:43:20']
